Datetime,Ambient Temperature [ºC],Global Radiation [W/m2],Diffuse Radiation [W/m2],Ultraviolet [W/m2],Wind Velocity [m/s],Wind Direction [º],Precipitation [mm],Atmospheric pressure [hPa]
2017-01-01T01:10:00+01:00,5,1.641627,1.641818,0.504448,3.866667,311.83326,0,1014.2
2017-01-01T01:11:00+01:00,5,1.800977,1.731424,0.503544,4.05,311.99988,0,1014.1834
2017-01-01T01:12:00+01:00,5,1.640191,1.639544,0.503435,4.333334,310.00016,0,1014.1
2017-01-01T01:13:00+01:00,5,1.85349,1.634227,0.503036,4.25,310.0003,0,1014.1
2017-01-01T01:14:00+01:00,5,1.7396,1.838843,0.502646,4.3,310.33326,0,1014.1
2017-01-01T01:15:00+01:00,5,1.537836,1.633775,0.500642,4.35,310.83414,0,1014.1
2017-01-01T01:16:00+01:00,5,1.42306,1.648805,0.512156,4.4,310.66742,0,1014.1
2017-01-01T01:17:00+01:00,5,1.758844,1.65863,0.510446,4.283334,310.66784,0,1014.1
2017-01-01T01:18:00+01:00,5,1.536166,1.863691,0.50995,4.433334,312.00006,0,1014.1
2017-01-01T01:19:00+01:00,5,2.140681,1.852081,0.50896,4.366667,310.8335,0,1014.1
2017-01-01T01:20:00+01:00,5,1.728283,1.643946,0.508166,4.466667,312.16678,0,1014.1
2017-01-01T01:21:00+01:00,5,1.720932,1.639285,0.508254,4.333334,312.33334,0,1014.1
2017-01-01T01:22:00+01:00,5,1.607104,1.65443,0.506951,4.566667,311.00006,0,1014.1
2017-01-01T01:23:00+01:00,5,1.536382,1.639229,0.507355,4.316667,311.33346,0,1014.1
2017-01-01T01:24:00+01:00,5,1.420785,1.635025,0.506548,4.333334,311.99994,0,1014.1
2017-01-01T01:25:00+01:00,5,1.709934,1.843288,0.505746,4.716667,309.50018,0,1014.1
2017-01-01T01:26:00+01:00,5,1.765069,1.64321,0.505342,4.4,311.33386,0,1014.15
2017-01-01T01:27:00+01:00,5,1.737465,1.643463,0.505241,4.866667,309.99878,0,1014.1
2017-01-01T01:28:00+01:00,5,1.53211,1.641956,0.504842,4.866667,308.16668,0,1014.05
2017-01-01T01:29:00+01:00,5,1.806922,1.667835,0.503742,4.983334,308,0,1014
2017-01-01T01:30:00+01:00,5,2.027135,1.667623,0.510832,4.9,309.83386,0,1014
2017-01-01T01:31:00+01:00,4.933333,1.923105,1.703115,0.512024,4.716667,312.1659,0,1013.9834
2017-01-01T01:32:00+01:00,4.9,1.653927,1.797924,0.510915,4.85,310.66662,0,1013.9666
2017-01-01T01:33:00+01:00,4.9,1.749868,1.858048,0.511016,4.85,312.5001,0,1013.9666
2017-01-01T01:34:00+01:00,4.9,1.646207,1.85807,0.50981,5.083333,310.83326,0,1013.9
2017-01-01T01:35:00+01:00,4.816667,1.947659,1.864689,0.509416,5.3,310.16666,0,1013.9168
2017-01-01T01:36:00+01:00,4.8,2.067135,1.660112,0.50981,5.383333,310.66558,0,1013.9
2017-01-01T01:37:00+01:00,4.8,2.463984,2.058322,0.509205,5.683333,310.16666,0,1013.9
2017-01-01T01:38:00+01:00,4.8,1.639139,1.885819,0.50981,5.633333,310.99984,0,1013.9
2017-01-01T01:39:00+01:00,4.700001,2.465743,2.272986,0.509705,5.466667,312.83332,0,1013.9
2017-01-01T01:40:00+01:00,4.700001,2.561924,2.010911,0.50931,5.833334,310.99984,0,1013.9
2017-01-01T01:41:00+01:00,4.733333,2.362784,2.261903,0.509306,6.183334,310.99984,0,1013.9
2017-01-01T01:42:00+01:00,4.8,1.955349,1.645963,0.509214,5.533333,310.50092,0,1013.8168
2017-01-01T01:43:00+01:00,4.8,2.076859,1.8476,0.508609,5.916667,309.83328,0,1013.7668
2017-01-01T01:44:00+01:00,4.8,1.713047,1.637358,0.508012,6.466667,309.16674,0,1013.7334
2017-01-01T01:45:00+01:00,4.8,1.499249,1.646224,0.508109,6.233334,309.66654,0,1013.6668
2017-01-01T01:46:00+01:00,4.9,1.554277,1.648951,0.508118,6.15,308.50018,0,1013.6334
2017-01-01T01:47:00+01:00,4.9,1.464455,1.64577,0.508214,6.016667,310.49958,0,1013.6668
2017-01-01T01:48:00+01:00,4.9,1.677325,1.64091,0.508012,6.166667,309.99976,0,1013.7
2017-01-01T01:49:00+01:00,4.9,1.44179,1.638154,0.507815,6.233334,310.66642,0,1013.6168
2017-01-01T01:50:00+01:00,4.866667,1.65774,1.633209,0.508118,6.05,310.5,0,1013.7
2017-01-01T01:51:00+01:00,4.8,1.506751,1.627124,0.50771,4.983333,313.33248,0,1013.6834
2017-01-01T01:52:00+01:00,4.75,2.043824,1.832384,0.507912,5.133333,313.66678,0,1013.7
2017-01-01T01:53:00+01:00,4.700001,2.363857,2.068734,0.507302,5.033334,313.66626,0,1013.7
2017-01-01T01:54:00+01:00,4.6,2.031666,1.708616,0.506504,4.883334,309.66852,0,1013.7
2017-01-01T01:55:00+01:00,4.566667,2.507505,2.218623,0.506408,4.816667,311.66674,0,1013.7
2017-01-01T01:56:00+01:00,4.5,2.518123,2.17963,0.506,5.083333,307.99954,0,1013.6834
2017-01-01T01:57:00+01:00,4.433333,2.747348,2.362106,0.506807,5.283334,306.8371,0,1013.7
2017-01-01T01:58:00+01:00,4.4,2.239344,2.25245,0.507613,4.933334,311.3346,0,1013.7
2017-01-01T01:59:00+01:00,4.4,2.585879,2.560586,0.507311,5.100001,308.33428,0,1013.7
2017-01-01T02:00:00+01:00,4.4,2.370103,1.852957,0.507513,4.833334,308.1665,0,1013.7
2017-01-01T02:01:00+01:00,4.4,1.974799,2.054372,0.505596,4.75,306.83448,0,1013.7
2017-01-01T02:02:00+01:00,4.3,2.577046,2.452126,0.50721,4.966667,306.8332,0,1013.7
2017-01-01T02:03:00+01:00,4.3,1.82188,1.875258,0.509411,4.666667,309.83228,0,1013.7334
2017-01-01T02:04:00+01:00,4.3,2.299313,1.913261,0.510411,4.9,308.49682,0,1013.7334
2017-01-01T02:05:00+01:00,4.3,2.571895,2.262798,0.513029,4.4,308.16666,0,1013.7502
2017-01-01T02:06:00+01:00,4.3,1.917811,1.64929,0.51583,4.366667,307.16998,0,1013.7168
2017-01-01T02:07:00+01:00,4.3,1.724433,1.645739,0.518834,4.216667,308.33338,0,1013.7
2017-01-01T02:08:00+01:00,4.3,1.585404,1.639914,0.519636,4.666667,305.6663,0,1013.7334
2017-01-01T02:09:00+01:00,4.3,1.88976,1.854364,0.51893,4.216667,307.6669,0,1013.7666
2017-01-01T02:10:00+01:00,4.3,1.695099,1.658892,0.518935,4.766667,301.66906,0,1013.7334
2017-01-01T02:11:00+01:00,4.3,1.691553,1.646734,0.518132,4.566666,303.83322,0,1013.7334
2017-01-01T02:12:00+01:00,4.3,1.930894,1.854644,0.517137,4.55,304.83334,0,1013.7334
2017-01-01T02:13:00+01:00,4.3,1.817761,1.643213,0.516234,4.633333,304.5,0,1013.7
2017-01-01T02:14:00+01:00,4.3,1.598938,1.640083,0.514927,4.966667,305.3363,0,1013.7
2017-01-01T02:15:00+01:00,4.3,1.632735,1.627068,0.516133,5.133334,302.66394,0,1013.7
2017-01-01T02:16:00+01:00,4.4,1.461276,1.640513,0.515024,4.933334,305.0003,0,1013.6502
2017-01-01T02:17:00+01:00,4.4,1.431779,1.648467,0.514423,5.15,303.33172,0,1013.6
2017-01-01T02:18:00+01:00,4.4,1.520954,1.644917,0.51402,4.983333,305.66702,0,1013.6
2017-01-01T02:19:00+01:00,4.4,1.710606,1.64602,0.513629,5.133334,306.3332,0,1013.6
2017-01-01T02:20:00+01:00,4.4,1.523184,1.634455,0.511924,4.766667,309.5,0,1013.6
2017-01-01T02:21:00+01:00,4.4,1.603041,1.637046,0.512125,4.9,304.00074,0,1013.6
2017-01-01T02:22:00+01:00,4.433334,1.561585,1.631673,0.511016,5.350001,301.83384,0,1013.5834
2017-01-01T02:23:00+01:00,4.5,1.576378,1.632613,0.509911,4.916667,305.83306,0,1013.6
2017-01-01T02:24:00+01:00,4.5,1.414072,1.629737,0.510713,4.233333,305.66706,0,1013.6
2017-01-01T02:25:00+01:00,4.5,1.518332,1.626212,0.509008,5.4,308.33106,0,1013.5834
2017-01-01T02:26:00+01:00,4.5,1.637767,1.633181,0.508609,4.866667,306.6673,0,1013.6
2017-01-01T02:27:00+01:00,4.5,1.582966,1.631671,0.509512,4.25,308.83332,0,1013.6
2017-01-01T02:28:00+01:00,4.5,1.535715,1.618593,0.507912,4.216667,314.83466,0,1013.6
2017-01-01T02:29:00+01:00,4.5,1.614204,1.63355,0.507613,4.183334,306.67172,0,1013.6334
2017-01-01T02:30:00+01:00,4.5,1.521989,1.647277,0.50721,4.116667,308.50104,0,1013.7
2017-01-01T02:31:00+01:00,4.433334,1.433259,1.648298,0.506105,4.450001,309.16626,0,1013.7
2017-01-01T02:32:00+01:00,4.5,1.736605,1.643355,0.505395,4.416667,311.4999,0,1013.7
2017-01-01T02:33:00+01:00,4.5,1.634815,1.631074,0.504505,4.350001,310.33252,0,1013.7
2017-01-01T02:34:00+01:00,4.5,1.481281,1.64071,0.504303,4.183334,310.0001,0,1013.6834
2017-01-01T02:35:00+01:00,4.4,1.738297,1.637817,0.507903,4.633333,309.66712,0,1013.6834
2017-01-01T02:36:00+01:00,4.4,1.676978,1.645388,0.5102,4.616667,308.83332,0,1013.6
2017-01-01T02:37:00+01:00,4.450001,1.532978,1.64945,0.509508,4.55,306.66678,0,1013.6
2017-01-01T02:38:00+01:00,4.5,1.485655,1.647577,0.509201,4.75,308.33322,0,1013.6
2017-01-01T02:39:00+01:00,4.5,1.546972,1.636121,0.508999,4.383334,309.50348,0,1013.6
2017-01-01T02:40:00+01:00,4.5,1.76452,1.625629,0.508109,4.55,313.16666,0,1013.6
2017-01-01T02:41:00+01:00,4.5,1.542099,1.63001,0.506789,4.2,313.16516,0,1013.6
2017-01-01T02:42:00+01:00,4.5,1.547867,1.635868,0.507385,4.566667,314.66962,0,1013.6168
2017-01-01T02:43:00+01:00,4.5,1.526857,1.642374,0.506785,4.65,314.00076,0,1013.6
2017-01-01T02:44:00+01:00,4.5,1.332124,1.645274,0.506285,4.5,315.16656,0,1013.6
2017-01-01T02:45:00+01:00,4.5,1.535427,1.645274,0.505592,4.533334,311.66742,0,1013.6166
2017-01-01T02:46:00+01:00,4.483333,1.824633,1.647007,0.506193,4.700001,312.16626,0,1013.6
2017-01-01T02:47:00+01:00,4.4,1.828198,1.634131,0.506184,4.383333,314.99938,0,1013.6
2017-01-01T02:48:00+01:00,4.4,1.741264,1.644137,0.505689,4.5,313.16584,0,1013.6
2017-01-01T02:49:00+01:00,4.4,1.739132,1.646271,0.505789,4.566667,315.6684,0,1013.6
2017-01-01T02:50:00+01:00,4.4,1.656962,1.645757,0.506587,4.533334,313.16654,0,1013.6
2017-01-01T02:51:00+01:00,4.4,1.845294,1.714197,0.505785,4.4,314.66238,0,1013.5668
2017-01-01T02:52:00+01:00,4.4,1.538462,1.65059,0.504891,4.55,315.8334,0,1013.55
2017-01-01T02:53:00+01:00,4.4,1.387239,1.650363,0.506193,4.666667,314.16834,0,1013.5
2017-01-01T02:54:00+01:00,4.4,1.537792,1.653711,0.504588,4.65,313.3327,0,1013.5
2017-01-01T02:55:00+01:00,4.4,1.641566,1.642572,0.504391,4.3,315.33146,0,1013.5
2017-01-01T02:56:00+01:00,4.383333,1.652889,1.640558,0.504088,4.133333,320.49988,0,1013.5
2017-01-01T02:57:00+01:00,4.316667,1.540286,1.637826,0.50429,4.100001,323.16916,0,1013.5
2017-01-01T02:58:00+01:00,4.366667,1.83534,1.64712,0.503786,3.966667,323.1564,0,1013.5
2017-01-01T02:59:00+01:00,4.4,1.585592,1.645699,0.502781,3.933334,327.49938,0,1013.5
2017-01-01T03:00:00+01:00,4.4,1.663991,1.640813,0.50308,3.883333,328.83358,0,1013.5
2017-01-01T03:01:00+01:00,4.4,1.50771,1.665015,0.502181,3.983333,326.33356,0,1013.5
2017-01-01T03:02:00+01:00,4.4,1.20093,1.656553,0.501966,3.533333,328.16718,0,1013.6
2017-01-01T03:03:00+01:00,4.4,1.637191,1.644196,0.502891,2.866667,333.78324,0,1013.5834
2017-01-01T03:04:00+01:00,4.4,1.458644,1.632739,0.50418,3.533333,330.6626,0,1013.6
2017-01-01T03:05:00+01:00,4.4,1.521206,1.652067,0.506886,2.716667,335.99432,0,1013.6
2017-01-01T03:06:00+01:00,4.4,1.744283,1.644054,0.510108,3.05,328.9956,0,1013.6
2017-01-01T03:07:00+01:00,4.366667,1.639898,1.65374,0.512305,3.3,328.4997,0,1013.6
2017-01-01T03:08:00+01:00,4.3,1.439888,1.649902,0.512301,3.633333,325.33386,0,1013.5
2017-01-01T03:09:00+01:00,4.266667,1.613144,1.638424,0.513015,3.75,319.99954,0,1013.5
2017-01-01T03:10:00+01:00,4.200001,1.728298,1.839418,0.512099,3.566667,323.66712,0,1013.5
2017-01-01T03:11:00+01:00,4.116667,2.239979,2.115374,0.510801,3.65,324.50372,0,1013.5
2017-01-01T03:12:00+01:00,4.1,1.793716,1.854462,0.509806,3.583334,326.0008,0,1013.5
2017-01-01T03:13:00+01:00,4.05,2.037216,1.8416,0.510205,3.15,328.33722,0,1013.5
2017-01-01T03:14:00+01:00,4.083334,1.823214,1.838839,0.509801,3.183334,331.33288,0,1013.4334
2017-01-01T03:15:00+01:00,4.083334,1.93014,1.64462,0.510398,4.033333,322.66678,0,1013.4
2017-01-01T03:16:00+01:00,4.1,1.787296,1.649194,0.508096,4.7,324.4892,0,1013.4
2017-01-01T03:17:00+01:00,4.200001,1.643236,1.657263,0.507688,3.966667,324.64502,0,1013.3834
2017-01-01T03:18:00+01:00,4.266667,1.642259,1.65505,0.507285,4.366667,318.66674,0,1013.3168
2017-01-01T03:19:00+01:00,4.3,1.547129,1.639135,0.506894,4.483333,322.66706,0,1013.3
2017-01-01T03:20:00+01:00,4.3,1.428725,1.645816,0.505895,4.233334,325.5007,0,1013.3168
2017-01-01T03:21:00+01:00,4.333334,1.594572,1.64283,0.505785,3.833333,325.66494,0,1013.3834
2017-01-01T03:22:00+01:00,4.433334,1.519201,1.63888,0.504891,3.683334,330.83124,0,1013.4
2017-01-01T03:23:00+01:00,4.55,1.231649,1.645616,0.503294,4.116667,324.16584,0,1013.4
2017-01-01T03:24:00+01:00,4.6,1.154689,1.641268,0.502974,4.266667,319.83234,0,1013.4
2017-01-01T03:25:00+01:00,4.583334,1.480593,1.628445,0.502382,4.3,314.16602,0,1013.4
2017-01-01T03:26:00+01:00,4.483333,1.737508,1.621566,0.502181,4.566667,310.49988,0,1013.4
2017-01-01T03:27:00+01:00,4.4,1.852926,1.676445,0.501975,4.616667,311.16654,0,1013.4
2017-01-01T03:28:00+01:00,4.316667,1.828634,1.642628,0.50187,4.883333,312.1668,0,1013.4
2017-01-01T03:29:00+01:00,4.3,2.203086,1.852807,0.500975,4.533334,313.66668,0,1013.4334
2017-01-01T03:30:00+01:00,4.3,2.255153,1.861729,0.510889,4.883333,310.83332,0,1013.4666
2017-01-01T03:31:00+01:00,4.3,1.845337,1.649689,0.509679,5.1,314.333,0,1013.5
2017-01-01T03:32:00+01:00,4.3,1.656378,1.641169,0.509082,4.35,316.00046,0,1013.5
2017-01-01T03:33:00+01:00,4.25,1.82679,1.720125,0.507982,4.583333,315.16674,0,1013.5
2017-01-01T03:34:00+01:00,4.200001,1.949992,1.865873,0.50828,4.5,315.66068,0,1013.5
2017-01-01T03:35:00+01:00,4.200001,1.871567,1.63915,0.506881,4.700001,316.16648,0,1013.5168
2017-01-01T03:36:00+01:00,4.200001,1.933593,1.64489,0.506877,4.683334,316.66708,0,1013.5334
2017-01-01T03:37:00+01:00,4.200001,1.690205,1.636278,0.50668,4.35,317.33346,0,1013.5
2017-01-01T03:38:00+01:00,4.200001,1.934347,1.844185,0.50778,4.366667,316.33386,0,1013.5
2017-01-01T03:39:00+01:00,4.200001,1.740969,1.624111,0.505772,4.450001,317.66596,0,1013.5
2017-01-01T03:40:00+01:00,4.200001,2.044951,1.635908,0.505671,4.566667,316.6665,0,1013.5
2017-01-01T03:41:00+01:00,4.200001,1.887477,1.83573,0.505671,4.583334,316.00138,0,1013.5
2017-01-01T03:42:00+01:00,4.200001,1.731447,1.635909,0.505772,4.85,314.16674,0,1013.5
2017-01-01T03:43:00+01:00,4.200001,1.929964,1.639945,0.506175,4.483333,315.16712,0,1013.5
2017-01-01T03:44:00+01:00,4.200001,1.528628,1.63986,0.505368,4.700001,312.66632,0,1013.5
2017-01-01T03:45:00+01:00,4.200001,1.62001,1.639579,0.504465,5.183334,312.16668,0,1013.5
2017-01-01T03:46:00+01:00,4.183334,2.036659,1.842522,0.503965,4.5,314.33332,0,1013.5
2017-01-01T03:47:00+01:00,4.1,1.739586,1.644891,0.50386,4.433333,313.5001,0,1013.5
2017-01-01T03:48:00+01:00,4.1,1.914136,1.641226,0.503772,5.066666,314.49938,0,1013.4334
2017-01-01T03:49:00+01:00,4.1,1.818554,1.644039,0.504062,5.05,314.33026,0,1013.4
2017-01-01T03:50:00+01:00,4.1,2.014919,1.650972,0.503365,4.883333,315.50018,0,1013.4
2017-01-01T03:51:00+01:00,4.1,1.706148,1.646964,0.502562,4.700001,321.16938,0,1013.4
2017-01-01T03:52:00+01:00,4.116667,1.827037,1.848553,0.502168,5.250001,322.1585,0,1013.4
2017-01-01T03:53:00+01:00,4.200001,1.435978,1.642104,0.502865,4.883333,321.33326,0,1013.4
2017-01-01T03:54:00+01:00,4.233333,1.449551,1.64651,0.502264,5.05,316.83338,0,1013.4
2017-01-01T03:55:00+01:00,4.3,1.447084,1.641426,0.502773,5.716667,315.66648,0,1013.3668
2017-01-01T03:56:00+01:00,4.366667,1.232831,1.643383,0.50126,4.983333,317.83312,0,1013.4
2017-01-01T03:57:00+01:00,4.4,1.267974,1.65956,0.508789,5.083334,317.33338,0,1013.4
2017-01-01T03:58:00+01:00,4.4,1.32169,1.651691,0.510192,4.583334,322.832,0,1013.4
2017-01-01T03:59:00+01:00,4.4,1.510847,1.662772,0.509481,4.716667,322.4997,0,1013.45
2017-01-01T04:00:00+01:00,4.4,1.325684,1.662258,0.507565,4.866667,321.99902,0,1013.4834
2017-01-01T04:01:00+01:00,4.4,1.507651,1.66825,0.506675,5.133333,321.8327,0,1013.5
2017-01-01T04:02:00+01:00,4.5,1.454179,1.663057,0.507973,5.166667,321.66912,0,1013.4834
2017-01-01T04:03:00+01:00,4.5,1.385961,1.659134,0.509087,5.333334,323.99954,0,1013.4834
2017-01-01T04:04:00+01:00,4.5,1.40279,1.644363,0.51149,5.783334,322.33576,0,1013.5
2017-01-01T04:05:00+01:00,4.583334,1.737412,1.656951,0.513384,5.4,323.16504,0,1013.4834
2017-01-01T04:06:00+01:00,4.6,1.331589,1.662529,0.512915,5.483333,321.5,0,1013.5
2017-01-01T04:07:00+01:00,4.633333,1.128471,1.670783,0.512222,5.466667,318.99842,0,1013.5
2017-01-01T04:08:00+01:00,4.700001,1.440618,1.67155,0.514322,5.183333,321.83222,0,1013.5
2017-01-01T04:09:00+01:00,4.700001,1.06936,1.664988,0.514129,4.950001,322.49908,0,1013.5
2017-01-01T04:10:00+01:00,4.700001,1.447735,1.67794,0.514326,5.2,320.66418,0,1013.5
2017-01-01T04:11:00+01:00,4.700001,1.457514,1.690727,0.514423,4.883333,325.00892,0,1013.5
2017-01-01T04:12:00+01:00,4.75,1.195915,1.678945,0.513327,5.4,324.0001,0,1013.5
2017-01-01T04:13:00+01:00,4.8,1.430297,1.693335,0.513226,5.333333,320.49744,0,1013.5
2017-01-01T04:14:00+01:00,4.833334,1.249266,1.663055,0.514537,5.216667,323.99994,0,1013.5
2017-01-01T04:15:00+01:00,4.9,1.155953,1.664648,0.514226,5.600001,326.4985,0,1013.5
2017-01-01T04:16:00+01:00,4.983333,1.177162,1.653599,0.51263,5.85,325,0,1013.5
2017-01-01T04:17:00+01:00,5,1.140748,1.663454,0.51263,5.4,325.66572,0,1013.5334
2017-01-01T04:18:00+01:00,5.083334,1.138447,1.651694,0.513528,5.866667,323.0003,0,1013.5
2017-01-01T04:19:00+01:00,5.1,1.042433,1.674161,0.514528,5.35,324.99622,0,1013.5
