A_Optimal - Power DC [W],Global Radiation [W/m2],Ultraviolet [W/m2]
NA,304.87216,21.023516
NA,267.45444,19.94893
NA,312.97974,21.44123
NA,486.394,25.420938
NA,646.46032,28.716522
NA,694.9512,29.760938
NA,673.3876,29.516548
NA,491.3406,25.746722
NA,379.6024,22.773164
NA,385.20436,22.774964
NA,381.33596,22.560628
NA,363.81224,21.9085
NA,348.7424,21.369906
NA,322.4194,20.636186
NA,289.41308,19.573182
NA,275.36126,18.995828
NA,274.76722,18.954394
NA,282.69796,19.417492
NA,297.69812,20.017182
NA,313.76938,20.593852
NA,356.96524,21.851882
NA,379.86168,22.636344
NA,359.01028,21.881032
NA,283.21484,19.13948
NA,255.31786,18.19266
NA,232.58064,17.706816
NA,219.64686,17.433574
NA,212.6945,17.302472
NA,213.25924,17.33859
NA,211.5503,17.36088
NA,210.27294,17.452056
NA,208.09588,17.557696
NA,204.72664,17.717484
NA,209.85412,17.921768
NA,213.57772,18.132102
NA,213.37934,18.231346
NA,219.16004,18.485842
NA,227.58028,18.791986
NA,243.5781,19.166276
NA,249.60694,19.336276
NA,251.25224,19.626152
NA,261.03342,19.637556
NA,274.39506,20.11942
NA,308.77066,21.70263
NA,594.602,29.449392
NA,386.60524,24.177978
NA,454.78012,26.108146
NA,387.43008,24.31363
NA,349.78304,22.97718
NA,361.70132,23.333344
NA,412.18896,25.078578
NA,496.3566,27.68869
NA,803.00216,34.61498
NA,657.35492,31.376174
NA,632.873,30.417226
NA,555.09816,28.274576
NA,457.2998,25.08989
NA,445.52696,24.7674
NA,433.49056,24.098252
NA,449.334,24.316382
NA,466.88396,24.94679
NA,513.57232,26.119958
NA,677.38432,30.059662
NA,803.752,32.245372
NA,775.87816,31.315512
NA,493.95972,24.104592
NA,416.75772,21.314732
NA,357.8734,19.368472
NA,316.90146,18.121316
NA,300.23624,17.280818
NA,292.02424,16.894408
NA,284.2738,16.858816
NA,290.93528,17.096122
NA,291.96464,17.096784
NA,287.50326,17.047952
NA,275.39652,16.745884
NA,259.46494,16.360482
NA,233.91962,15.0748
NA,214.1735,14.090542
NA,202.98934,13.598664
NA,195.82804,13.360294
NA,195.4555,13.322278
NA,197.54598,13.404466
NA,199.48888,13.479184
NA,195.78414,13.531754
NA,192.10038,13.595674
NA,191.07624,13.587526
NA,190.35554,13.489476
NA,191.08638,13.45766
NA,192.87416,13.441514
NA,195.7743,13.455862
NA,197.8521,13.457762
NA,195.2078,13.334936
NA,193.0894,13.272946
NA,195.5216,13.40891
NA,199.29334,13.77738
NA,196.73854,14.052254
NA,196.53704,14.238958
NA,198.1173,14.452346
NA,203.87042,14.810628
NA,213.33976,15.216816
NA,219.29108,15.576054
NA,227.13378,15.955402
NA,235.29326,16.348212
NA,234.59466,16.589096
NA,231.34534,16.752862
NA,232.44936,16.98482
NA,238.1552,17.238682
NA,244.41616,17.468394
NA,246.5595,17.643052
NA,253.4934,17.9283
NA,258.51342,18.3509
NA,263.04276,18.832762
NA,271.78866,19.365396
NA,357.43312,22.353858
NA,316.75882,21.334402
NA,313.0664,20.955572
NA,312.46006,21.0299
NA,310.3201,21.319456
NA,286.79276,20.26872
NA,450.384,26.676894
NA,354.06876,24.232122
NA,719.59744,33.568856
NA,568.99256,30.155692
NA,676.38656,32.929204
NA,688.64088,33.085892
NA,738.32592,34.405276
NA,766.31624,34.882632
NA,727.73992,34.0369
NA,504.03624,28.8108
NA,463.3654,27.781004
NA,560.8178,30.257322
NA,747.51688,34.445116
NA,556.02448,30.083572
NA,707.17,33.700076
NA,376.03592,25.80145
NA,677.7872,33.20819
NA,678.2832,33.315338
NA,674.13336,33.299138
NA,674.73648,33.369876
NA,676.47792,33.462582
NA,681.57968,33.499462
NA,402.19616,26.744532
NA,300.34616,23.685608
NA,245.70116,21.691652
NA,269.08014,22.664594
NA,277.98648,22.74452
NA,260.83654,22.20227
NA,275.27784,22.81031
NA,331.05776,24.877818
NA,377.42272,26.395964
NA,518.45476,30.01018
NA,580.76396,31.311896
NA,595.16548,31.835818
NA,648.81812,32.743038
NA,552.50396,30.316808
NA,498.41416,28.755456
NA,651.46968,32.15916
NA,564.03704,30.16577
NA,681.4852,32.831208
NA,598.74408,31.077736
NA,645.08576,32.013858
NA,470.71596,27.750528
NA,763.47072,34.324984
NA,805.2668,34.979096
NA,764.63504,33.45182
NA,786.62272,33.574264
NA,640.93572,30.134452
NA,452.49252,25.101606
NA,383.40828,22.658342
NA,341.0598,21.370496
NA,319.46112,20.833832
NA,306.7192,20.59456
NA,303.31564,20.519612
NA,302.04896,20.526422
NA,302.34156,20.579054
NA,304.92684,20.677816
NA,311.83658,20.80937
NA,317.05404,20.855038
NA,331.20748,21.149882
NA,348.0082,21.523674
NA,329.75486,21.0358
NA,311.06936,20.519496
NA,301.51566,20.163808
NA,280.92344,19.461122
NA,270.38632,19.07441
NA,271.54058,18.976404
NA,266.18572,18.792032
NA,257.41532,18.457372
NA,251.54744,18.253252
NA,240.61784,17.939184
NA,230.1241,17.687888
NA,226.01986,17.484884
NA,217.01368,17.212562
NA,205.43766,16.90733
NA,197.56084,16.749598
NA,197.55534,16.818972
NA,208.8982,17.02881
NA,214.97516,17.156992
NA,216.40322,16.929596
NA,199.52816,16.271812
NA,178.21422,15.60302
NA,160.2274,15.13429
NA,149.52734,14.834554
NA,136.21118,14.617964
NA,125.58716,14.372004
NA,116.10374,14.097158
NA,113.25572,13.960964
NA,115.20288,14.010484
NA,116.9024,14.18277
NA,116.9392,14.38497
NA,116.56136,14.538194
NA,114.91044,14.568948
NA,115.92324,14.609174
NA,119.37574,14.675694
NA,127.9404,14.848366
NA,139.85554,15.093068
NA,151.92804,15.348844
NA,159.66244,15.56981
NA,166.00082,15.677922
NA,170.6577,15.677858
NA,166.70876,15.638882
NA,160.75714,15.571112
NA,155.0458,15.453448
NA,153.64592,15.447258
NA,157.3056,15.557034
NA,162.3064,15.63098
NA,162.773,15.70339
NA,191.82304,16.48226
NA,195.98144,16.441454
NA,151.25508,15.387406
NA,149.6046,15.28677
NA,141.51306,15.00096
NA,133.90928,14.715714
NA,123.0597,14.29805
NA,114.1648,14.015254
NA,111.11766,13.813888
NA,109.73554,13.693226
NA,108.54332,13.677246
NA,107.64862,13.760814
NA,109.17722,13.871006
NA,112.72272,13.99348
NA,118.1102,14.0858
NA,126.68202,14.176472
NA,136.2205,14.280468
NA,138.5176,14.231092
NA,129.39892,13.84476
NA,121.91416,13.613206
NA,120.18968,13.489764
NA,122.0048,13.464114
NA,120.8917,13.474214
NA,118.46124,13.508298
NA,120.05848,13.722616
NA,134.722,14.198792
NA,203.45618,15.524166
NA,238.78846,16.023364
NA,260.2778,16.361788
NA,315.8042,17.137876
NA,392.5006,18.136504
NA,383.61332,17.914904
NA,386.71144,17.747024
NA,379.87268,17.429382
NA,372.9862,17.16334
NA,367.689,16.94689
NA,365.10716,16.800254
NA,365.38992,16.693624
NA,364.011,16.505446
NA,362.96472,16.351184
NA,357.7288,16.160768
NA,353.20888,15.989964
NA,349.31776,15.832954
NA,346.05252,15.645358
NA,342.06856,15.48156
NA,339.28812,15.351938
NA,337.94396,15.192058
NA,329.80018,14.996466
NA,319.43946,14.76284
NA,310.83484,14.574542
NA,321.7539,14.60075
NA,315.7781,14.427518
NA,291.26394,14.06271
NA,195.44216,12.872842
NA,108.5881,11.666888
NA,83.640512,11.185166
NA,75.333776,10.915016
NA,74.203848,10.75237
NA,72.086544,10.622396
NA,72.921784,10.550098
NA,72.720672,10.484682
NA,72.502472,10.416364
NA,73.686128,10.37151
NA,82.111336,10.48125
NA,125.07346,10.993436
NA,221.41022,11.875802
NA,254.83686,12.048068
NA,265.62472,12.010148
NA,264.61942,11.850212
NA,263.08056,11.652384
NA,264.1764,11.440506
NA,264.34542,11.251932
NA,261.57522,11.021872
NA,259.04902,10.840814
NA,253.8427,10.630342
NA,251.77958,10.429114
NA,248.76726,10.211598
NA,197.12648,9.655702
NA,157.52986,9.168148
NA,100.92438,8.561264
NA,98.282528,8.368587
NA,94.633736,8.18495
NA,96.416744,8.074596
NA,94.012216,7.979281
NA,92.012792,7.900795
NA,94.013856,7.833538
NA,96.72564,7.762142
NA,94.528784,7.646618
NA,99.398368,7.580663
NA,122.98686,7.644373
NA,120.34726,7.54822
NA,118.29174,7.458905
NA,137.33448,7.486686
NA,109.92488,7.28673
NA,103.33924,7.189323
NA,120.14194,7.169943
NA,134.84902,7.128253
NA,100.56492,6.85032
NA,120.0702,6.781252
NA,102.4243,6.576744
NA,93.90768,6.383598
NA,94.745056,6.2335140000000004
NA,101.76618,6.097754
NA,99.936912,5.952042
NA,100.50718,5.808604
NA,103.45796,5.678045
NA,106.13844,5.547547
NA,105.84072,5.409228
NA,107.08538,5.26929
NA,108.97312,5.132777
NA,117.42586,5.002796
NA,141.20674,4.911655
NA,159.29458,4.80487
NA,159.70126,4.652501
NA,155.12538,4.488281
NA,151.91554,4.325331
NA,148.72376,4.160449
NA,145.496,3.994944
NA,144.84104,3.829711
NA,143.8936,3.666231
NA,141.71832,3.506189
NA,127.94742,3.341276
NA,121.01084,3.197124
NA,113.47962,3.06974
NA,108.55262,2.95483
NA,103.74108,2.841296
NA,92.573496,2.725378
NA,87.877656,2.619092
NA,79.918216,2.524176
NA,70.930416,2.443616
NA,61.653168,2.375969
NA,55.179932,2.318836
NA,52.238432,2.276379
NA,53.059132,2.24028
NA,48.234524,2.198292
NA,46.18194,2.152616
NA,45.159572,2.099636
NA,41.620112,2.040372
NA,38.010136,1.978381
NA,35.675936,1.920152
NA,34.193084,1.86968
NA,32.30933,1.828503
NA,30.037308,1.773983
NA,28.16359,1.712562
NA,25.426042,1.645893
NA,23.05307,1.576417
NA,20.976122,1.511545
NA,18.54222,1.45539
NA,17.137414,1.394745
NA,15.984426,1.335754
NA,15.46625,1.283742
NA,15.105128,1.23829
NA,14.748352,1.195219
NA,12.48518,1.14893
NA,10.71899,1.104535
NA,8.92966,1.060916
NA,8.905642,1.028491
NA,8.092253,0.991655
NA,7.084896,0.953701
NA,6.259127,0.917141
NA,5.906414,0.890969
NA,5.808514,0.858991
NA,5.353829,0.824917
NA,5.715451,0.836467
NA,5.673647,0.875153
NA,6.382599,0.915523
NA,6.320266,0.958296
NA,6.502459,1.005173
NA,7.115904,1.054966
NA,7.750381,1.105771
NA,8.049442,1.159348
NA,9.194482,1.215705
NA,9.830418,1.276139
NA,10.33991,1.336245
NA,11.683618,1.40002
NA,12.47189,1.465243
NA,13.835514,1.53314
NA,15.374352,1.602997
NA,16.53239,1.674192
NA,18.034974,1.748855
NA,19.933156,1.824658
NA,22.105642,1.902986
NA,23.4224,1.984533
NA,24.422492,2.065759
NA,25.315378,2.150932
NA,27.678972,2.239144
NA,28.967146,2.327685
NA,30.676002,2.419434
NA,33.061962,2.505274
NA,34.249408,2.5968
NA,35.835908,2.692115
NA,38.404468,2.787259
NA,40.28578,2.875523
NA,42.666792,2.975179
NA,44.475736,3.07494
NA,45.660764,3.175424
NA,48.007004,3.277601
NA,49.075944,3.382764
NA,52.414828,3.479377
NA,54.204388,3.585144
NA,56.561848,3.695468
NA,59.012716,3.804792
NA,61.481212,3.916638
NA,64.402076,4.020393
NA,66.399156,4.131651
NA,68.51028,4.245552
NA,70.621088,4.361628
NA,73.013048,4.477587
NA,74.361384,4.591107
NA,77.19224,4.701588
NA,79.363352,4.822878
NA,82.688296,4.944961
NA,84.455104,5.063511
NA,87.388096,5.179912
NA,90.768648,5.305354
NA,93.803368,5.433019
NA,96.34024,5.555186
NA,99.540752,5.679681
NA,102.31836,5.812187
NA,104.58292,5.944728
NA,107.04198,6.067425
NA,109.70288,6.199576
NA,112.61972,6.333525
NA,115.14392,6.469968
NA,118.51592,6.600729
NA,121.88202,6.740965
NA,124.67758,6.879347
NA,128.08636,7.011155
NA,132.06642,7.150558
NA,135.60802,7.292145
NA,138.98346,7.432043
NA,141.60254,7.570053
NA,144.76358,7.706299
NA,146.35678,7.847315
NA,149.86074,7.991755
NA,153.72102,8.141928
NA,157.21838,8.290061
NA,160.32112,8.433292
NA,164.21208,8.590734
NA,167.37416,8.727442
NA,170.4965,8.858152
NA,172.88402,8.994556
NA,177.3509,9.158364
NA,180.7078,9.303472
NA,184.2768,9.462098
NA,187.38496,9.596674
NA,190.68952,9.750542
NA,194.30912,9.91428
NA,197.12734,10.06262
NA,199.39208,10.207162
NA,203.22094,10.36153
NA,206.70788,10.511114
NA,210.83758,10.67041
NA,214.9649,10.841514
NA,218.89208,10.999374
NA,221.39176,11.164514
NA,224.81838,11.315498
NA,227.9807,11.471438
NA,231.19332,11.62212
NA,235.91404,11.779526
NA,239.72436,11.929054
NA,243.13398,12.082952
NA,247.5821,12.23113
NA,251.23516,12.386822
NA,254.59572,12.542156
NA,258.17356,12.706248
NA,261.6184,12.852234
NA,265.22604,13.016598
NA,268.5693,13.178036
NA,271.17496,13.33478
NA,274.68204,13.500682
NA,277.96112,13.638192
NA,282.64566,13.792478
NA,286.124,13.937168
NA,288.1598,14.069306
NA,292.10184,14.230412
NA,295.40652,14.39872
NA,298.69626,14.56427
NA,301.73966,14.729086
NA,305.14648,14.88548
NA,308.32818,15.047424
NA,311.15542,15.212536
NA,313.78452,15.348184
NA,316.31226,15.52826
NA,319.84934,15.70346
NA,324.5881,15.874832
NA,327.80004,16.016718
NA,329.60816,16.165956
NA,333.9087,16.32776
NA,337.04044,16.485022
NA,337.91644,16.643608
NA,340.04612,16.784256
NA,343.77152,16.961516
NA,345.78256,17.127178
NA,349.01668,17.333472
NA,352.00112,17.496156
NA,354.33472,17.656104
NA,357.7356,17.827462
NA,360.8492,17.99059
NA,364.11952,18.139196
NA,368.27296,18.292482
NA,370.981,18.443214
NA,373.91124,18.604286
NA,379.14572,18.75982
NA,383.1238,18.9006
NA,386.42724,19.035382
NA,389.92868,19.177602
NA,391.87528,19.380194
NA,393.59632,19.537096
NA,397.0234,19.735708
NA,401.23412,19.872618
NA,404.27724,20.026412
NA,407.752,20.203638
NA,409.26272,20.36485
NA,409.81852,20.521452
NA,411.63428,20.650358
NA,413.01228,20.811932
NA,414.78988,20.961568
NA,418.86256,21.135412
NA,421.01816,21.292024
NA,422.74868,21.434974
NA,425.61564,21.558532
NA,427.05176,21.688912
NA,428.7456,21.797186
NA,431.14396,21.951196
NA,432.47328,21.907446
NA,438.18124,22.298914
NA,439.66472,22.363592
NA,440.19688,22.5594
NA,440.75828,22.66255
NA,443.5154,22.836436
NA,445.91704,23.005712
NA,450.47512,23.162482
NA,452.151,23.317026
NA,452.23684,23.473992
NA,453.80996,23.642816
NA,455.91808,23.800954
NA,457.56632,23.939126
NA,458.84032,24.060224
NA,460.17204,24.183166
NA,460.948,24.285558
NA,459.82388,24.38127
NA,462.30624,24.514754
NA,466.85332,24.72419
NA,468.72864,24.875852
NA,469.35672,25.023932
NA,469.94608,25.173956
NA,469.23268,25.282342
NA,469.24092,25.456526
NA,471.09144,25.58033
NA,471.97932,25.689294
NA,473.53356,25.797994
NA,475.02488,25.861856
NA,476.01632,26.035528
NA,478.30392,26.149972000000002
NA,481.73412,26.309386
NA,484.0952,26.459206
NA,486.39432,26.515442
NA,487.10316,26.630248
NA,490.05112,26.867152
NA,491.87304,26.970254
NA,496.31192,27.045594
NA,501.04216,27.157244
NA,507.26432,27.261312
NA,513.32244,27.316228
NA,517.2326,27.381304
NA,521.6784,27.557096
NA,526.71916,27.723502
NA,530.3488,27.817604
NA,529.91376,27.858428
NA,531.654,27.998892
NA,536.4934,28.2622
NA,536.62184,28.352676
NA,534.56072,28.261216
NA,539.21284,28.496912
NA,541.45496,28.523498
NA,543.15484,28.58272
NA,543.52284,28.643316
NA,546.75628,28.921112
NA,547.05888,28.975398
NA,546.79436,28.96744
NA,548.19464,29.12487
NA,553.20772,29.486802
NA,551.98396,29.271362
NA,554.37004,29.30674
NA,553.282,29.22174
NA,553.18116,29.166908
NA,556.78632,29.458112
NA,554.96996,29.334402
NA,560.15728,29.789886
NA,561.41364,29.849618
NA,564.20976,29.93666
NA,569.02056,30.15368
NA,566.71144,30.089776
NA,572.40352,30.354888
NA,574.26392,30.488848
NA,573.05904,30.427444
NA,573.92212,30.436546
NA,578.82204,30.706558
NA,580.85112,30.947578
NA,580.32564,30.920868
NA,582.82228,31.021294
NA,582.7796,30.925096
NA,582.08752,30.94016
NA,581.96008,31.008298
NA,584.94244,31.136314
NA,585.83012,31.31164
NA,586.62568,31.425422
NA,586.19664,31.48578
NA,586.41512,31.429978
NA,587.21724,31.503954
NA,587.93152,31.542394
NA,588.39716,31.590276
NA,589.20088,31.494776
NA,588.19684,31.482916
NA,589.99492,31.888338
NA,591.67096,31.903276
NA,593.14284,31.850096
NA,597.45796,32.07796
NA,602.50408,32.394554
NA,605.518,32.461902
NA,603.13604,32.426532
NA,599.24688,32.264972
NA,596.59276,32.247676
NA,595.45044,32.244114
NA,594.83812,32.096982
NA,598.258,32.205028
NA,602.20036,32.303298
NA,607.27392,32.6316
NA,609.0728,32.77805
NA,606.64904,32.748424
NA,608.02948,32.890056
NA,605.56612,32.755668
NA,605.72564,32.855934
NA,605.02376,32.949112
NA,606.9206,33.038722
NA,611.42308,33.18
NA,613.61956,33.249706
NA,616.51692,33.296688
NA,617.30596,33.19212
NA,619.1902,33.183116
NA,624.71388,33.281796
NA,626.84248,33.276992
NA,629.16596,33.4879
NA,628.4228,33.566416
NA,627.25164,33.526744
NA,627.17096,33.581284
NA,626.20952,33.494858
NA,626.705,33.5826
NA,627.17096,33.61896
NA,627.23024,33.617664
NA,627.13868,33.68056
NA,625.42536,33.666544
NA,624.12132,33.599736
NA,623.58504,33.616964
NA,621.7834,33.578252
NA,617.48676,33.351814
NA,616.614,33.292556
NA,619.68188,33.474136
NA,620.4428,33.53965
NA,622.30412,33.459416
NA,624.26368,33.547512
NA,625.7166,33.639207999999996
NA,624.11616,33.735128
NA,622.242,33.6893
NA,622.78144,33.717664
NA,624.7708,33.8218
NA,624.67644,33.849088
NA,623.82228,33.794324
NA,622.021,33.678736
NA,617.99444,33.51046
NA,616.56836,33.479184
NA,618.66652,33.503082
NA,623.71672,33.513484
NA,624.71136,33.532704
NA,624.31792,33.731324
NA,630.70076,33.892004
NA,641.16472,34.45342
NA,649.74432,34.389468
NA,651.70772,33.912648
NA,469.01016,29.054832
NA,149.82662,19.69142
NA,186.88188,20.281888
NA,151.12512,18.719798
NA,139.61352,18.21667
NA,134.46416,18.028562
NA,126.8826,18.07257
NA,124.79208,18.518206
NA,142.88634,19.423574
NA,427.77648,27.70595
NA,592.14532,32.80716
NA,603.528,33.32721
NA,603.9898,33.18752
NA,603.63332,32.982296
NA,603.7246,32.811328
NA,603.10112,32.996708
NA,599.9322,32.80428
NA,600.9754,32.848358
NA,605.04144,33.15102
NA,609.5044,33.3084
NA,614.41144,33.262916
NA,619.67268,33.16631
NA,617.86816,33.4752
NA,631.93512,33.82232
NA,641.27852,33.68948
NA,651.86452,33.73116
NA,656.35772,33.700552
NA,530.61076,30.223708
NA,229.82746,21.363618
NA,515.80096,29.091286
NA,278.67148,22.208208
NA,397.00584,25.323966
NA,416.23636,26.461652
NA,210.83478,19.86931
NA,200.10632,19.463704
NA,422.51988,26.081536
NA,466.8376,27.039582
NA,638.53924,31.78688
NA,409.8542,25.385722
NA,149.68242,17.538236
NA,302.6352,21.899732
NA,420.6346,25.14695
NA,180.297,18.681816
NA,129.2834,16.78547
NA,119.98084,16.852358
NA,122.14024,17.19121
NA,214.48354,20.089676
NA,539.5318,29.58441
NA,427.64052,26.913224
NA,138.07278,18.959412
NA,102.94858,17.493186
NA,99.09008,17.464336
NA,333.61642,24.381112
NA,562.14228,31.034126
NA,562.86224,31.132684
NA,566.96364,31.203214
NA,569.52784,31.308634
NA,576.956,31.351472
NA,578.36696,31.445154
NA,584.78364,31.301536
NA,590.57152,30.936104
NA,588.16192,30.445422
NA,587.66412,30.062584
NA,525.20612,28.293874
NA,573.83244,29.262626
NA,231.33178,20.924246
NA,511.20848,27.521928
NA,278.72128,22.305306
NA,582.49188,29.830106
NA,587.57128,29.922028
NA,597.386,29.927652
NA,603.5598,29.779124
NA,495.37696,27.091662
NA,383.32912,24.341176
NA,582.2932,29.177516
NA,532.55268,28.226694
NA,555.50728,28.759446
NA,549.31572,28.562784
NA,551.29644,28.341956
NA,560.799,28.846986
NA,566.34328,28.651602
NA,577.93804,28.512216
NA,575.94384,28.47509
NA,571.32148,28.517096
NA,577.02852,28.639846
NA,473.26636,26.349214
NA,549.2476,27.744318
NA,582.6844,28.534048
NA,567.66968,27.8499
NA,541.27764,26.87364
NA,528.89312,26.454836
NA,508.47484,25.975922
NA,528.69404,26.136404
NA,530.58272,26.140198
NA,523.93068,26.319276
NA,512.00764,26.351958
NA,510.80408,26.337916
NA,509.616,26.206922
NA,511.2316,25.909294
NA,511.02012,25.877168
NA,503.45504,25.900422
NA,506.67552,26.047548
NA,507.40904,25.907028
NA,508.52916,25.598268
NA,510.23636,25.476366
NA,508.134,25.264594
NA,509.64636,25.368116
NA,515.23248,25.289388
NA,526.41424,25.309294
NA,529.16504,25.40341
NA,361.87644,21.85921
NA,373.1372,21.91568
NA,472.5674,23.80776
NA,503.91872,24.249276
NA,501.59452,23.926824
NA,499.12196,23.48255
NA,413.98384,21.868598
NA,506.64648,23.543336
NA,436.61892,22.24586
NA,446.1006,22.032532
NA,460.24256,22.291816
NA,304.49188,19.066316
NA,123.66408,15.133504
NA,186.31978,16.605438
NA,130.64504,15.672124
NA,131.25316,15.834516
NA,379.39076,20.773144
NA,444.86388,22.069718
NA,440.7108,22.052832
NA,442.02052,22.086526
NA,447.3628,22.086718
NA,452.68644,22.041472
NA,412.4724,21.11558
NA,450.72584,21.650756
NA,441.11924,21.184858
NA,425.93008,20.781662
NA,337.67336,19.186556
NA,124.4285,15.028438
NA,373.6996,19.496346
NA,450.04436,21.046094
NA,445.96852,20.927516
NA,448.8698,20.793734
NA,451.7202,20.684454
NA,303.63314,18.05242
NA,303.90476,17.96715
NA,318.53776,17.881742
NA,445.42904,19.85919
NA,418.83144,19.314374
NA,449.5056,19.408836
NA,398.07616,18.36949
NA,181.02678,14.66031
NA,363.39112,17.293286
NA,196.59094,14.635896
NA,159.99682,13.880592
NA,131.51202,13.361398
NA,266.07864,15.691818
NA,162.87336,13.920488
NA,113.39878,12.967116
NA,165.7829,13.904634
NA,376.30228,17.39013
NA,364.80604,17.303214
NA,361.54464,17.133914
NA,354.88036,16.94229
NA,353.01588,16.918244
NA,216.88566,14.834578
NA,307.41916,16.029852
NA,218.59614,14.764984
NA,338.50328,16.375594
NA,333.1293,16.212288
NA,331.2548,16.141114
NA,327.43716,15.952016
NA,323.9737,15.75206
NA,321.68072,15.597666
NA,319.58786,15.47635
NA,316.62162,15.296524
NA,315.98968,15.15378
NA,312.51504,14.989204
NA,307.54678,14.788052
NA,302.7573,14.597062
NA,299.61796,14.450626
